filename,text,predicted_text
/content/cropped/Test/img291_0.png,Cameron,G.P.P.P.P.P.P.P.P.P.
/content/cropped/Test/img291_1.png,Valley,a
/content/cropped/Test/img291_2.png,TEA,Set
/content/cropped/Test/img291_3.png,HOUSE,1st sp
/content/cropped/Test/img292_0.png,WELCOME,0 000052
/content/cropped/Test/img292_1.png,TO,to
/content/cropped/Test/img292_2.png,CARNABY,"cajrinsky ,"
/content/cropped/Test/img292_3.png,CARNABY,"Carnaby ,"
/content/cropped/Test/img292_4.png,STREET,S RES
/content/cropped/Test/img293_0.png,TEA,tea
/content/cropped/Test/img293_1.png,HOUSE,house
/content/cropped/Test/img293_2.png,WINE,wine .
/content/cropped/Test/img293_3.png,TASTING,tasting
/content/cropped/Test/img293_4.png,GASTRONOMY,Gastronon
/content/cropped/Test/img294_0.png,CASE,over outstanding
/content/cropped/Test/img295_0.png,GRAND,1st
/content/cropped/Test/img295_1.png,FLORIDIAN,""" 0"
/content/cropped/Test/img295_2.png,CAFE,safe
/content/cropped/Test/img296_0.png,CHIPOTLE,after
/content/cropped/Test/img296_1.png,MEXICAN,0 1
/content/cropped/Test/img296_2.png,GRILL,sud
/content/cropped/Test/img297_0.png,chucuk,0 1
/content/cropped/Test/img297_1.png,chucuk,MRG
/content/cropped/Test/img297_2.png,restaurant,""" Brown"
/content/cropped/Test/img298_0.png,GURU,a
/content/cropped/Test/img298_1.png,NANAK,0 0
/content/cropped/Test/img298_2.png,ENGINEERING,associate
/content/cropped/Test/img298_3.png,COLLEGE,sign
/content/cropped/Test/img299_0.png,HOTEL,"4,00053"
/content/cropped/Test/img299_1.png,RECEPTIOn,REBOLD B.00052
/content/cropped/Test/img3_0.png,KELUAR,kell of
/content/cropped/Test/img3_1.png,naughty,treaties .
/content/cropped/Test/img3_2.png,NURS,nubs
/content/cropped/Test/img3_3.png,restaurant,Print export
/content/cropped/Test/img300_0.png,CONSTANTINOS,CONSANOUS
/content/cropped/Test/img300_1.png,MARKET,important rights
/content/cropped/Test/img391_0.png,PARIS,spa
/content/cropped/Test/img391_1.png,SAINT,gaunt
/content/cropped/Test/img391_2.png,GERMAN,2 1
/content/cropped/Test/img392_0.png,BAKE,gate .
/content/cropped/Test/img392_1.png,SHOP,strong
/content/cropped/Test/img392_2.png,PUNALUU,IPMINATE JTUI
/content/cropped/Test/img392_3.png,SWEETBREAD,surveyement to Ireland
/content/cropped/Test/img392_5.png,VISITOR,pastition
/content/cropped/Test/img392_6.png,CENTER,0 0
/content/cropped/Test/img393_0.png,GUINNESS,gate
/content/cropped/Test/img393_1.png,WORLD,2
/content/cropped/Test/img393_2.png,RECORDS,0
/content/cropped/Test/img393_3.png,WORLDS,world's
/content/cropped/Test/img393_4.png,LARGEST,largest .
/content/cropped/Test/img393_5.png,JIGSAW,jigsaw
/content/cropped/Test/img393_6.png,PUZZLE,puzzle
/content/cropped/Test/img393_7.png,COLLECTION,collection .
/content/cropped/Test/img393_8.png,PUZZLE,sphingers and
/content/cropped/Test/img393_9.png,MANSION,mainsion .
/content/cropped/Test/img393_10.png,BRGY,brgy .
/content/cropped/Test/img393_11.png,ASISAN,vastrian .
/content/cropped/Test/img393_12.png,TAGAYTAY,taggaytay .
/content/cropped/Test/img393_13.png,CITY,city .
/content/cropped/Test/img394_0.png,QUESNEL,P. XX
/content/cropped/Test/img394_1.png,GOLD,goil .
/content/cropped/Test/img394_2.png,PAN,exails .
/content/cropped/Test/img394_3.png,City,citizen .
/content/cropped/Test/img395_0.png,REAL,spots
/content/cropped/Test/img395_1.png,COFFEE,0 1
/content/cropped/Test/img395_3.png,Tea,tea
/content/cropped/Test/img395_4.png,Cafe,cafe .
/content/cropped/Test/img395_5.png,10,10
/content/cropped/Test/img395_6.png,METERS,imeters
/content/cropped/Test/img395_7.png,AHEAD,lahead
/content/cropped/Test/img395_8.png,TURN,turn .
/content/cropped/Test/img395_9.png,RIGHT,right
/content/cropped/Test/img395_10.png,IN,fin .
/content/cropped/Test/img395_11.png,SMALL,snails
/content/cropped/Test/img395_12.png,ALLEY,alley .
/content/cropped/Test/img396_0.png,RISTORANTE,0 0
/content/cropped/Test/img396_1.png,MARCO,where also
/content/cropped/Test/img396_2.png,POLO,pojo
/content/cropped/Test/img397_0.png,ROLAND,2 1
/content/cropped/Test/img397_1.png,GARROS,2 . So
/content/cropped/Test/img397_2.png,G,4
/content/cropped/Test/img397_3.png,PARIS,0 2
/content/cropped/Test/img398_0.png,SALAD,salad
/content/cropped/Test/img398_1.png,SANDWICHES,sandwiches .
/content/cropped/Test/img398_2.png,CATERING,a term
/content/cropped/Test/img398_3.png,MARKET,nwalsackett .
/content/cropped/Test/img398_4.png,PLACE,place .
/content/cropped/Test/img398_6.png,CAFE,carp
/content/cropped/Test/img398_7.png,COFFEE,toffee .
/content/cropped/Test/img398_8.png,WINE,wine .
/content/cropped/Test/img398_9.png,BEER,beer .
/content/cropped/Test/img398_10.png,AND,annid .
/content/cropped/Test/img398_11.png,CONVENIENCE,0 9
/content/cropped/Test/img399_0.png,Chirardelli,expectation
/content/cropped/Test/img4_0.png,CUCINA,3500
/content/cropped/Test/img4_2.png,BAR,B.4
/content/cropped/Test/img4_3.png,SOPRA,SD PR A
/content/cropped/Test/img4_4.png,APERTIV,opposition
/content/cropped/Test/img4_5.png,PROSECCO,"1270,000"
/content/cropped/Test/img4_6.png,FORMAGGI,torties .
/content/cropped/Test/img4_7.png,DOLCI,video
/content/cropped/Test/img4_8.png,DIGESTIVO,widespread
/content/cropped/Test/img4_9.png,CUCINA,1953 54
/content/cropped/Test/img4_10.png,ITALIA,0 0
/content/cropped/Test/img4_11.png,BIRRERIA,midnight
/content/cropped/Test/img400_0.png,SANTA,sianna
/content/cropped/Test/img400_1.png,MONICA,monts .
/content/cropped/Test/img400_2.png,YACHT,& A.C.H.T.
/content/cropped/Test/img400_3.png,HARBOR,4 References
/content/cropped/Test/img400_4.png,SPORT,sport
/content/cropped/Test/img400_5.png,FISHING,fishing
/content/cropped/Test/img400_6.png,BOATING,something
/content/cropped/Test/img400_7.png,cafes,oajos .
/content/cropped/Test/img491_0.png,TREISS,1st century
/content/cropped/Test/img491_1.png,1872,treatters .
/content/cropped/Test/img491_2.png,BUILDING,reoccupially influenced
/content/cropped/Test/img492_0.png,ERECTED,tirried coloured
/content/cropped/Test/img493_0.png,Turkish,""" THE LOUDERS WENNED"
/content/cropped/Test/img493_1.png,Delight,down #
/content/cropped/Test/img493_2.png,Welcome,Mississippi
/content/cropped/Test/img494_0.png,ISTANBUL,1stains .
/content/cropped/Test/img494_1.png,HOUSE,now .
/content/cropped/Test/img495_0.png,KAPALICARSI,Research Franklin would also
/content/cropped/Test/img495_1.png,1461,Waterson
/content/cropped/Test/img495_2.png,GATE,qualities
/content/cropped/Test/img495_3.png,18,1.8
/content/cropped/Test/img495_4.png,MAHMUTPASA,Succeeded by
/content/cropped/Test/img495_5.png,GRAND,garveston ID
/content/cropped/Test/img495_6.png,BAZAAR,UBTA WOODSESDA WOODY
/content/cropped/Test/img495_7.png,KAPISI,LOCAL REPORT
/content/cropped/Test/img496_0.png,GRAND,expelled
/content/cropped/Test/img496_1.png,BAZAAR,BALZALAJY
/content/cropped/Test/img497_0.png,TURKISH,MUDGETERS
/content/cropped/Test/img497_1.png,COFFEE,1000 Jensen
/content/cropped/Test/img497_3.png,RESTAURANT,to establish the Government of the British Parliament of the British Parliament of the British Parliament of the Parliament of
/content/cropped/Test/img497_4.png,BERR,bbierbury
/content/cropped/Test/img497_5.png,Tho,7tho
/content/cropped/Test/img497_6.png,Bl,initiability
/content/cropped/Test/img497_7.png,Ky,lucky
/content/cropped/Test/img497_8.png,264,26.
/content/cropped/Test/img497_9.png,DONE,dots .
/content/cropped/Test/img497_10.png,HOUSE,eous .
/content/cropped/Test/img497_11.png,TURKISH,murderestester .
/content/cropped/Test/img497_12.png,COFFEE,to operate
/content/cropped/Test/img497_14.png,RESTAURANT,pleasant information
/content/cropped/Test/img497_15.png,BERRU,berry
/content/cropped/Test/img497_16.png,TRAN,ttrain .
/content/cropped/Test/img497_17.png,NAO,nao
/content/cropped/Test/img497_19.png,PBINH,ppbin-
/content/cropped/Test/img497_20.png,AN,landi
/content/cropped/Test/img497_21.png,Q2,aazi
/content/cropped/Test/img498_1.png,C,0
/content/cropped/Test/img498_2.png,KAPILI,xapil
/content/cropped/Test/img498_3.png,KISMET,KISMET 7
/content/cropped/Test/img498_4.png,HAN,1st century
/content/cropped/Test/img498_5.png,10,10
/content/cropped/Test/img499_0.png,HACI,sach
/content/cropped/Test/img499_1.png,KERIMOGULLARI,KERIN O'Sullivan
/content/cropped/Test/img499_2.png,BOREK,borek .
/content/cropped/Test/img499_3.png,BAKLAVA,backlava
/content/cropped/Test/img499_5.png,SALONLARI,salonlari
/content/cropped/Test/img499_6.png,SETCARD,seucard .
/content/cropped/Test/img499_7.png,20,80
/content/cropped/Test/img499_8.png,28,28
/content/cropped/Test/img499_9.png,7,7'
/content/cropped/Test/img5_0.png,MEXOUT,mexount
/content/cropped/Test/img500_0.png,SANRIO,examinuous
/content/cropped/Test/img500_1.png,HELLO,#
/content/cropped/Test/img500_2.png,KITTY,KIDI MYP
/content/cropped/Test/img500_3.png,TOWN,TCO.
/content/cropped/Test/img500_4.png,1976,mistresses .
/content/cropped/Test/img500_5.png,2012,wrote .
/content/cropped/Test/img500_6.png,SANRIO,jebannifactory
/content/cropped/Test/img500_7.png,CO,processions
/content/cropped/Test/img500_8.png,LTD,#
/content/cropped/Test/img531_0.png,Sams,sall's
/content/cropped/Test/img531_1.png,Corner,collo
/content/cropped/Test/img531_2.png,24,spy
/content/cropped/Test/img531_3.png,HOURS,peronquiry
/content/cropped/Test/img531_4.png,ktails,retrallism
/content/cropped/Test/img531_5.png,WORLD,world
/content/cropped/Test/img531_6.png,FAMOUS,famous
/content/cropped/Test/img531_7.png,HOT,hoti
/content/cropped/Test/img531_8.png,DOGS,100s
/content/cropped/Test/img531_9.png,A,2
/content/cropped/Test/img531_10.png,Dra,drop
/content/cropped/Test/img531_11.png,12036OCEANHWY,rebiscenship
/content/cropped/Test/img531_12.png,BREAKFAST,unknown .
/content/cropped/Test/img531_13.png,5,0
/content/cropped/Test/img532_0.png,THE,the
/content/cropped/Test/img532_1.png,FAMOUS,Famous
/content/cropped/Test/img532_2.png,sheffield,shift field .
/content/cropped/Test/img532_3.png,PIE,pie
/content/cropped/Test/img532_4.png,SHOP,is to
/content/cropped/Test/img532_5.png,SHEFFIELD,sheffield
/content/cropped/Test/img533_0.png,REVIVE,5 Events
/content/cropped/Test/img533_1.png,PENANG,penang
/content/cropped/Test/img533_2.png,COLD,collo
/content/cropped/Test/img533_3.png,DRINKS,drinky
/content/cropped/Test/img533_4.png,AIS,ais
/content/cropped/Test/img533_5.png,TINGKAP,tingkamp
/content/cropped/Test/img533_6.png,WINDOW,mundon
/content/cropped/Test/img533_7.png,SHERBET,sheppett
/content/cropped/Test/img533_8.png,REVIVE,"revity ,"
/content/cropped/Test/img534_0.png,LOSTWORLD,IDENT WOODED
/content/cropped/Test/img534_1.png,OF,0 1
/content/cropped/Test/img534_2.png,TAMBUN,Pennsylvania
/content/cropped/Test/img534_3.png,SUNWAY,subitaway
/content/cropped/Test/img534_4.png,CITY,ciry
/content/cropped/Test/img534_5.png,IPOH,pool
/content/cropped/Test/img535_0.png,KUALA,spy
/content/cropped/Test/img535_1.png,LUMPUR,gadside
/content/cropped/Test/img535_2.png,HERITAGE,5 February
/content/cropped/Test/img535_3.png,TRAIL,2
/content/cropped/Test/img535_4.png,JEJAK,0
/content/cropped/Test/img535_5.png,WARISAN,perpetment
/content/cropped/Test/img535_6.png,MALAYSIA,Maurova Vista
/content/cropped/Test/img535_7.png,KUALA,retoinsued
/content/cropped/Test/img535_8.png,LUMPUR,a
/content/cropped/Test/img536_0.png,ARBEIT,abet
/content/cropped/Test/img536_1.png,MACHT,macht .
/content/cropped/Test/img536_2.png,FREI,avery
/content/cropped/Test/img536_3.png,7,1
/content/cropped/Test/img537_0.png,2nd,a
/content/cropped/Test/img537_1.png,STREET,street
/content/cropped/Test/img537_2.png,WILLIE,will be
/content/cropped/Test/img537_3.png,NELSON,nellson .
/content/cropped/Test/img537_4.png,BLVD,Boyd
/content/cropped/Test/img537_5.png,300,30 0
/content/cropped/Test/img538_0.png,DALEWOOD,"dambwood ,"
/content/cropped/Test/img538_1.png,TOWNHOMES,town-thonies .
/content/cropped/Test/img539_0.png,MALIBU,NAVANCID BID
/content/cropped/Test/img539_1.png,27,2.
/content/cropped/Test/img539_2.png,MILES,nuggets
/content/cropped/Test/img539_3.png,OF,0.
/content/cropped/Test/img539_4.png,SCENIC,scene
/content/cropped/Test/img539_5.png,BEAUTY,observatory
/content/cropped/Test/img539_6.png,a,100
/content/cropped/Test/img540_0.png,VHEAT,ineat
/content/cropped/Test/img540_1.png,uits,wits .
/content/cropped/Test/img540_2.png,egrain,egrain
/content/cropped/Test/img540_3.png,VITABELLA,0 0
/content/cropped/Test/img540_4.png,VITABELLA,vitabella .
/content/cropped/Test/img540_5.png,ORGANIC,economic
/content/cropped/Test/img540_6.png,GLUTEN,system
/content/cropped/Test/img540_7.png,FREE,1999
/content/cropped/Test/img540_8.png,BIO,0.
/content/cropped/Test/img540_9.png,GLUTENFRE,sluteness .
/content/cropped/Test/img540_10.png,HIGh,high
/content/cropped/Test/img540_11.png,FIBRE,fibrey
/content/cropped/Test/img540_12.png,MULTIGRAIN,multigrain .
/content/cropped/Test/img540_13.png,FLAKES,flakes .
/content/cropped/Test/img540_14.png,MEHRKORN,mehrkorn .
/content/cropped/Test/img540_15.png,FLAKES,"flakes ,"
/content/cropped/Test/img540_16.png,F,0
/content/cropped/Test/img540_17.png,LOW,0 1
/content/cropped/Test/img540_18.png,IN,w.
/content/cropped/Test/img540_19.png,SUGAR,retective
/content/cropped/Test/img540_20.png,25,25
/content/cropped/Test/img540_21.png,90,90'
/content/cropped/Test/img540_22.png,Post,with
/content/cropped/Test/img540_23.png,Nest,well
/content/cropped/Test/img540_24.png,N,in
/content/cropped/Test/img540_25.png,Sim,syers .
/content/cropped/Test/img540_26.png,GO,go
/content/cropped/Test/img540_27.png,WHOLE,a member of the
/content/cropped/Test/img540_28.png,GR,0 1
/content/cropped/Test/img540_29.png,NO,0 0
/content/cropped/Test/img540_30.png,ARTIFIC,post-
/content/cropped/Test/img540_31.png,great,gregat .
/content/cropped/Test/img540_32.png,grains,grainists .
/content/cropped/Test/img540_33.png,NEW,will
/content/cropped/Test/img540_34.png,LOOK,spokenly
/content/cropped/Test/img540_35.png,Post,tettersign
/content/cropped/Test/img540_36.png,Raisi,revisil
/content/cropped/Test/img540_38.png,Source,South Dakota
/content/cropped/Test/img540_39.png,of,to
/content/cropped/Test/img540_40.png,Fiber,Print export
/content/cropped/Test/img540_41.png,Healthy,denaultment
/content/cropped/Test/img540_46.png,VEGAN,programming
/content/cropped/Test/img540_47.png,23,izz
/content/cropped/Test/img540_48.png,300g,song
/content/cropped/Test/img540_49.png,Rm,1st
/content/cropped/Test/img540_50.png,99,99
/content/cropped/Test/img541_0.png,KHATULISTIWA,effatuation
/content/cropped/Test/img541_1.png,CAFE,cafe
/content/cropped/Test/img541_2.png,OPEN,open
/content/cropped/Test/img541_3.png,24-HOURS,24-hours
/content/cropped/Test/img542_0.png,TAMAN,TEADYARD
/content/cropped/Test/img542_1.png,LAUT,Last
/content/cropped/Test/img542_2.png,MALAYSIA,0 2
/content/cropped/Test/img542_3.png,MARINE,ABAA announcement
/content/cropped/Test/img542_4.png,PARK,park
/content/cropped/Test/img542_5.png,ULAU,WHEDSTON
/content/cropped/Test/img542_6.png,REDANG,wired and
/content/cropped/Test/img543_0.png,MSTAR,sUDD
/content/cropped/Test/img543_1.png,MS,100s
/content/cropped/Test/img543_2.png,GROUP,REAP
/content/cropped/Test/img543_3.png,HOSPITALITY,hospitality
/content/cropped/Test/img543_4.png,SERVICES,services .
/content/cropped/Test/img544_0.png,KEROPOK,LEDB OK
/content/cropped/Test/img544_1.png,LEKOR,LLED
/content/cropped/Test/img544_2.png,BTB,B.T.B.
/content/cropped/Test/img544_3.png,2209,2209
/content/cropped/Test/img545_0.png,LIBERTY,spots
/content/cropped/Test/img545_1.png,HARBOUR,to
/content/cropped/Test/img545_2.png,MARINA,tartily
/content/cropped/Test/img546_3.png,1315,1315
/content/cropped/Test/img546_5.png,NIW,niw .
/content/cropped/Test/img546_7.png,POWE,povite
/content/cropped/Test/img546_8.png,in,jim .
/content/cropped/Test/img546_9.png,B&B,0 2
/content/cropped/Test/img546_10.png,BAGEL,bagel
/content/cropped/Test/img546_11.png,BAGEL,bagel
/content/cropped/Test/img546_12.png,NEWYORKSTYLEBAGELS,new York style labels .
/content/cropped/Test/img546_13.png,OP,top
/content/cropped/Test/img546_14.png,Briliantly,2
/content/cropped/Test/img546_15.png,Savings,2
/content/cropped/Test/img546_16.png,of,2
/content/cropped/Test/img546_17.png,25,l
/content/cropped/Test/img547_1.png,O,10
/content/cropped/Test/img547_3.png,HYPER,women .
/content/cropped/Test/img547_4.png,MEDIA,women .
/content/cropped/Test/img547_5.png,SHOP,popin'
/content/cropped/Test/img547_6.png,2,2
/content/cropped/Test/img547_7.png,JUMBLE,References
/content/cropped/Test/img547_8.png,STORE,yellowly
/content/cropped/Test/img547_10.png,TVGAME,TV status .
/content/cropped/Test/img547_11.png,DVD,0yo
/content/cropped/Test/img547_12.png,CD,top
/content/cropped/Test/img547_13.png,JUMBLE,suburbments
/content/cropped/Test/img547_14.png,STORE,to
/content/cropped/Test/img547_16.png,BY,0
/content/cropped/Test/img547_17.png,2nd,sing
/content/cropped/Test/img547_18.png,STREET,sited
/content/cropped/Test/img547_20.png,EDWEAR,rediniviviviature .
/content/cropped/Test/img547_21.png,BAG,bags
/content/cropped/Test/img547_22.png,SH,spoken
/content/cropped/Test/img548_0.png,CONEY,country
/content/cropped/Test/img548_1.png,ATHENS,# the
/content/cropped/Test/img548_2.png,ISLAND,Leslieens Weber
/content/cropped/Test/img548_3.png,GOOD,position
/content/cropped/Test/img548_4.png,FOOD,poultry
/content/cropped/Test/img549_0.png,EAST,east
/content/cropped/Test/img549_1.png,VILLAGE,vintage
/content/cropped/Test/img549_2.png,SHOE,shoe
/content/cropped/Test/img549_3.png,REPAIR,repain
/content/cropped/Test/img549_4.png,1ST,just .
/content/cropped/Test/img549_5.png,MARKS,marks
/content/cropped/Test/img549_6.png,CUSTOMIZED,custotized
/content/cropped/Test/img549_7.png,SNEAKERS,sneakers
/content/cropped/Test/img549_8.png,BUY,0
/content/cropped/Test/img549_9.png,SELL,saul
/content/cropped/Test/img549_10.png,TRADE,tetiary and other
/content/cropped/Test/img549_11.png,NEW,out
/content/cropped/Test/img549_12.png,USED,wised
/content/cropped/Test/img549_13.png,SHOES,shoes .
/content/cropped/Test/img550_1.png,Sho,Ohou
/content/cropped/Test/img550_2.png,SHOU,0
/content/cropped/Test/img550_3.png,RESTAURANT,0 1
/content/cropped/Test/img551_0.png,SVERIGES,"0,000"
/content/cropped/Test/img551_1.png,RIKSDAG,e.T.S.D.AN
/content/cropped/Test/img551_2.png,RIKSDAGS,LYSVACS
/content/cropped/Test/img552_0.png,Trattoria,strictories
/content/cropped/Test/img552_1.png,Della,idella
/content/cropped/Test/img552_2.png,Nonna,tactified
/content/cropped/Test/img552_3.png,Ristorante,existorance
/content/cropped/Test/img552_4.png,e,10
/content/cropped/Test/img552_5.png,Pizzeria,precedation .
/content/cropped/Test/img553_0.png,PASUKAN,1 1
/content/cropped/Test/img553_1.png,LATIHAN,0 0000
/content/cropped/Test/img553_2.png,PEGAWAI,REDAILY
/content/cropped/Test/img553_3.png,SIMPANAN,0 2
/content/cropped/Test/img553_4.png,KAMI,kami
/content/cropped/Test/img553_5.png,MEMIMPIN,memimpin .
/content/cropped/Test/img553_6.png,UNIVERSITI,universiti
/content/cropped/Test/img553_7.png,SAINS,saints .
/content/cropped/Test/img553_8.png,MALAYSIA,Malaysia
/content/cropped/Test/img554_0.png,FRENCH,6 1
/content/cropped/Test/img554_1.png,BAGUETTE,0 1 .
/content/cropped/Test/img554_2.png,bee,4th leg
/content/cropped/Test/img554_3.png,two,""" It would"
/content/cropped/Test/img554_4.png,COFFE,COMBERS
/content/cropped/Test/img555_0.png,DAILY,spilly
/content/cropped/Test/img555_1.png,CAFe,S D
/content/cropped/Test/img555_2.png,DAILY,RTI 97
/content/cropped/Test/img555_3.png,CAFe,0 1
/content/cropped/Test/img556_0.png,HAVANA,pharmonia
/content/cropped/Test/img556_1.png,EXPRESS,express
/content/cropped/Test/img556_2.png,CUTTER,2 5
/content/cropped/Test/img556_3.png,LIGHTER,sporter .
/content/cropped/Test/img556_4.png,HUMIDOR,2
/content/cropped/Test/img557_0.png,ERA,bezza
/content/cropped/Test/img557_1.png,BY,by
/content/cropped/Test/img557_2.png,PAUL,Paul
/content/cropped/Test/img557_3.png,GERRARD,gerrard
/content/cropped/Test/img557_4.png,ERA,Curtis
/content/cropped/Test/img557_5.png,BARBERS,BAPS
/content/cropped/Test/img557_6.png,HONG,2CVS
/content/cropped/Test/img557_7.png,KONG,BOLD 579
/content/cropped/Test/img557_8.png,evo,levo
/content/cropped/Test/img557_9.png,OPEN,appropriate
/content/cropped/Test/img557_11.png,ht,preff
/content/cropped/Test/img558_1.png,RELIABLE,0 1
/content/cropped/Test/img558_2.png,FIRE,if
/content/cropped/Test/img558_3.png,ALARM,alarm
/content/cropped/Test/img558_4.png,SPRINKLER,0 1 .
/content/cropped/Test/img558_5.png,ALARM,2 3
/content/cropped/Test/img558_6.png,WHEN,even .
/content/cropped/Test/img558_7.png,BELL,bery
/content/cropped/Test/img558_8.png,RINGS,a b
/content/cropped/Test/img558_9.png,CALL,call
/content/cropped/Test/img558_10.png,FIRE,fire .
/content/cropped/Test/img558_11.png,DEPT,s
/content/cropped/Test/img558_13.png,GLOBE,3 1
/content/cropped/Test/img558_14.png,SPRINKLER,52 5
/content/cropped/Test/img558_15.png,ALARM,let
/content/cropped/Test/img558_16.png,FIRE,1st
/content/cropped/Test/img558_17.png,EQUIP,country .
/content/cropped/Test/img558_18.png,STANDISH,0th century
/content/cropped/Test/img558_19.png,MT,0
/content/cropped/Test/img559_0.png,YEE,0
/content/cropped/Test/img559_1.png,SHUN,spots
/content/cropped/Test/img559_2.png,MILK,0 1
/content/cropped/Test/img559_3.png,COMPANY,2 2
/content/cropped/Test/img559_5.png,Icon,theology
/content/cropped/Test/img559_6.png,Salon,sacks .
/content/cropped/Test/img560_0.png,HONGKONG,2
/content/cropped/Test/img560_1.png,LIN,2021
/content/cropped/Test/img560_2.png,RIENDS,riends
/content/cropped/Test/img560_3.png,STORE,sistercy
/content/cropped/Test/img560_4.png,HONGKONG,0 2
/content/cropped/Test/img560_5.png,LINE,sp
/content/cropped/Test/img560_6.png,MORE,3rd or
/content/cropped/Test/img560_7.png,BE,3rd
/content/cropped/Test/img560_8.png,CLOSER,2 2
/content/cropped/Test/img561_0.png,Kedai,kedail .
/content/cropped/Test/img561_1.png,Makanan,makanan
/content/cropped/Test/img561_2.png,Minuman,minimum
/content/cropped/Test/img561_3.png,STORIA,storia
/content/cropped/Test/img561_4.png,CAFE,cafe
/content/cropped/Test/img561_7.png,2011,12011
/content/cropped/Test/img561_8.png,2010,2010
/content/cropped/Test/img562_0.png,KAHVE,GT.
/content/cropped/Test/img562_1.png,DUNYASI,0 1
/content/cropped/Test/img563_0.png,SABETO,sabeto
/content/cropped/Test/img563_1.png,MUD,would
/content/cropped/Test/img563_2.png,POOL,pool .
/content/cropped/Test/img563_3.png,HOT,hot .
/content/cropped/Test/img563_4.png,SPRING,spring
/content/cropped/Test/img564_0.png,PENANG,2 1
/content/cropped/Test/img564_1.png,ROAD,road
/content/cropped/Test/img564_2.png,FAMOUS,2 2
/content/cropped/Test/img564_3.png,TEOCHEW,Teacher
/content/cropped/Test/img564_4.png,HENDUL,Henduil
/content/cropped/Test/img564_6.png,RM2.00,RM1200
/content/cropped/Test/img564_7.png,BUNGKUS,bungkus .
/content/cropped/Test/img564_8.png,RM2.30,RM2-30
/content/cropped/Test/img564_9.png,RM2.30,RM230
/content/cropped/Test/img564_11.png,wwwpenangnetcom,successes
/content/cropped/Test/img565_0.png,VENICE,went to the
/content/cropped/Test/img565_1.png,Pacif,0
/content/cropped/Test/img565_2.png,TATOO,2
/content/cropped/Test/img565_4.png,f,22
/content/cropped/Test/img566_0.png,CERATING,2 Sr
/content/cropped/Test/img566_1.png,17KM,17km.
/content/cropped/Test/img567_0.png,RESTAURA,0 0000
/content/cropped/Test/img567_1.png,JAPAN,0 0000
/content/cropped/Test/img567_2.png,RESTAURANT,systems to
/content/cropped/Test/img567_3.png,JAPON,saron .
/content/cropped/Test/img567_4.png,COMEOORES,comebrokes .
/content/cropped/Test/img567_5.png,COM,down
/content/cropped/Test/img568_0.png,Hotto,exign
/content/cropped/Test/img568_1.png,Motto,no
/content/cropped/Test/img568_2.png,hm,dehuvad
/content/cropped/Test/img569_0.png,PIZZA,s t
/content/cropped/Test/img569_1.png,PORT,0 2
/content/cropped/Test/img569_2.png,BOTTLE,about the
/content/cropped/Test/img569_3.png,SHOP,sittop
/content/cropped/Test/img569_4.png,BREWING,a living
/content/cropped/Test/img569_5.png,COMPANY,0 1
/content/cropped/Test/img570_0.png,INDIAN,disodium
/content/cropped/Test/img570_1.png,HARBOR,HAVE BUILD
/content/cropped/Test/img570_2.png,YACHT,point
/content/cropped/Test/img570_3.png,CLUB,oddoits
/content/cropped/Test/img570_4.png,1889,Texas
/content/cropped/Test/img570_5.png,org,off
/content/cropped/Test/img571_0.png,JeepPowerHouse.com,spots
/content/cropped/Test/img571_1.png,DICKINSON,extensive
/content/cropped/Test/img571_2.png,TX,si
/content/cropped/Test/img571_3.png,WRANGLER,watercoming in its own
/content/cropped/Test/img572_0.png,WG,a b
/content/cropped/Test/img572_1.png,Fritz,fritz
/content/cropped/Test/img572_2.png,Construction,Construction .
/content/cropped/Test/img572_3.png,408,"408,"
/content/cropped/Test/img572_4.png,7230752,723-32
/content/cropped/Test/img572_5.png,Office,office .
/content/cropped/Test/img572_6.png,408,"408,"
/content/cropped/Test/img572_7.png,591-5631,591--
/content/cropped/Test/img572_8.png,Cell,cell
/content/cropped/Test/img572_9.png,408,408
/content/cropped/Test/img572_10.png,723-0683,723-083
/content/cropped/Test/img572_11.png,Fax,fax .
/content/cropped/Test/img572_12.png,www.wgtritzconstruction.com,www. wgfritz construction . com
/content/cropped/Test/img572_13.png,dc,ICA Contractors License H.B.716106 and H.B.906430
/content/cropped/Test/img573_0.png,the,0
/content/cropped/Test/img573_1.png,major,2 .
/content/cropped/Test/img573_2.png,independent,0 1
/content/cropped/Test/img573_3.png,music,0 0
/content/cropped/Test/img573_4.png,store,5 0
/content/cropped/Test/img573_5.png,in,0
/content/cropped/Test/img573_6.png,Leeds,0
/content/cropped/Test/img573_7.png,JUMBO,1970
/content/cropped/Test/img573_8.png,RECORDS,rebocords .
/content/cropped/Test/img573_9.png,5/6.STJOHNSCENTRE,signibilities continue .
/content/cropped/Test/img573_10.png,LEEDSLS28LQ,unnecessary the Spanish
/content/cropped/Test/img573_11.png,Tel:01132455570,method to raise #
/content/cropped/Test/img573_12.png,www.jumborecords.co.uk,"www jumborecords , co uk"
/content/cropped/Test/img574_1.png,JUMBO,to
/content/cropped/Test/img574_2.png,FLOATING,2 Acting
/content/cropped/Test/img574_3.png,RESTAURANT,0 1
/content/cropped/Test/img574_4.png,HONG,going
/content/cropped/Test/img574_5.png,KONG,koits
/content/cropped/Test/img575_0.png,MUSEOdelJAMON,ISVUS ED.00052000
