filename,text
/content/cropped/Test/img398_10.png,AND
/content/cropped/Test/img398_11.png,CONVENIENCE
/content/cropped/Test/img399_0.png,Chirardelli
/content/cropped/Test/img4_0.png,CUCINA
/content/cropped/Test/img4_2.png,BAR
/content/cropped/Test/img4_3.png,SOPRA
/content/cropped/Test/img4_4.png,APERTIV
/content/cropped/Test/img4_5.png,PROSECCO
/content/cropped/Test/img4_6.png,FORMAGGI
/content/cropped/Test/img4_7.png,DOLCI
/content/cropped/Test/img4_8.png,DIGESTIVO
/content/cropped/Test/img4_9.png,CUCINA
/content/cropped/Test/img4_10.png,ITALIA
/content/cropped/Test/img4_11.png,BIRRERIA
/content/cropped/Test/img400_0.png,SANTA
/content/cropped/Test/img400_1.png,MONICA
/content/cropped/Test/img400_2.png,YACHT
/content/cropped/Test/img400_3.png,HARBOR
/content/cropped/Test/img400_4.png,SPORT
/content/cropped/Test/img400_5.png,FISHING
/content/cropped/Test/img400_6.png,BOATING
/content/cropped/Test/img400_7.png,cafes
/content/cropped/Test/img491_0.png,TREISS
/content/cropped/Test/img491_1.png,1872
/content/cropped/Test/img491_2.png,BUILDING
/content/cropped/Test/img492_0.png,ERECTED
/content/cropped/Test/img493_0.png,Turkish
/content/cropped/Test/img493_1.png,Delight
/content/cropped/Test/img493_2.png,Welcome
/content/cropped/Test/img494_0.png,ISTANBUL
/content/cropped/Test/img494_1.png,HOUSE
/content/cropped/Test/img495_0.png,KAPALICARSI
/content/cropped/Test/img495_1.png,1461
/content/cropped/Test/img495_2.png,GATE
/content/cropped/Test/img495_3.png,18
/content/cropped/Test/img495_4.png,MAHMUTPASA
/content/cropped/Test/img495_5.png,GRAND
/content/cropped/Test/img495_6.png,BAZAAR
/content/cropped/Test/img495_7.png,KAPISI
/content/cropped/Test/img496_0.png,GRAND
/content/cropped/Test/img496_1.png,BAZAAR
/content/cropped/Test/img497_0.png,TURKISH
/content/cropped/Test/img497_1.png,COFFEE
/content/cropped/Test/img497_3.png,RESTAURANT
/content/cropped/Test/img497_4.png,BERR
/content/cropped/Test/img497_5.png,Tho
/content/cropped/Test/img497_6.png,Bl
/content/cropped/Test/img497_7.png,Ky
/content/cropped/Test/img497_8.png,264
/content/cropped/Test/img497_9.png,DONE
/content/cropped/Test/img497_10.png,HOUSE
/content/cropped/Test/img497_11.png,TURKISH
/content/cropped/Test/img497_12.png,COFFEE
/content/cropped/Test/img497_14.png,RESTAURANT
/content/cropped/Test/img497_15.png,BERRU
/content/cropped/Test/img497_16.png,TRAN
/content/cropped/Test/img497_17.png,NAO
/content/cropped/Test/img497_19.png,PBINH
/content/cropped/Test/img497_20.png,AN
/content/cropped/Test/img497_21.png,Q2
/content/cropped/Test/img498_1.png,C
/content/cropped/Test/img498_2.png,KAPILI
/content/cropped/Test/img498_3.png,KISMET
/content/cropped/Test/img498_4.png,HAN
/content/cropped/Test/img498_5.png,10
/content/cropped/Test/img499_0.png,HACI
/content/cropped/Test/img499_1.png,KERIMOGULLARI
/content/cropped/Test/img499_2.png,BOREK
/content/cropped/Test/img499_3.png,BAKLAVA
/content/cropped/Test/img499_5.png,SALONLARI
/content/cropped/Test/img499_6.png,SETCARD
/content/cropped/Test/img499_7.png,20
/content/cropped/Test/img499_8.png,28
/content/cropped/Test/img499_9.png,7
/content/cropped/Test/img5_0.png,MEXOUT
/content/cropped/Test/img500_0.png,SANRIO
/content/cropped/Test/img500_1.png,HELLO
/content/cropped/Test/img500_2.png,KITTY
/content/cropped/Test/img500_3.png,TOWN
/content/cropped/Test/img500_4.png,1976
/content/cropped/Test/img500_5.png,2012
/content/cropped/Test/img500_6.png,SANRIO
/content/cropped/Test/img500_7.png,CO
/content/cropped/Test/img500_8.png,LTD
/content/cropped/Test/img531_0.png,Sams
/content/cropped/Test/img531_1.png,Corner
/content/cropped/Test/img531_2.png,24
/content/cropped/Test/img531_3.png,HOURS
/content/cropped/Test/img531_4.png,ktails
/content/cropped/Test/img531_5.png,WORLD
/content/cropped/Test/img531_6.png,FAMOUS
/content/cropped/Test/img531_7.png,HOT
/content/cropped/Test/img531_8.png,DOGS
/content/cropped/Test/img531_9.png,A
/content/cropped/Test/img531_10.png,Dra
/content/cropped/Test/img531_11.png,12036OCEANHWY
/content/cropped/Test/img531_12.png,BREAKFAST
/content/cropped/Test/img531_13.png,5
/content/cropped/Test/img532_0.png,THE
/content/cropped/Test/img532_1.png,FAMOUS
/content/cropped/Test/img532_2.png,sheffield
/content/cropped/Test/img532_3.png,PIE
/content/cropped/Test/img532_4.png,SHOP
/content/cropped/Test/img532_5.png,SHEFFIELD
/content/cropped/Test/img533_0.png,REVIVE
/content/cropped/Test/img533_1.png,PENANG
/content/cropped/Test/img533_2.png,COLD
/content/cropped/Test/img533_3.png,DRINKS
/content/cropped/Test/img533_4.png,AIS
/content/cropped/Test/img533_5.png,TINGKAP
/content/cropped/Test/img533_6.png,WINDOW
/content/cropped/Test/img533_7.png,SHERBET
/content/cropped/Test/img533_8.png,REVIVE
/content/cropped/Test/img534_0.png,LOSTWORLD
/content/cropped/Test/img534_1.png,OF
/content/cropped/Test/img534_2.png,TAMBUN
/content/cropped/Test/img534_3.png,SUNWAY
/content/cropped/Test/img534_4.png,CITY
/content/cropped/Test/img534_5.png,IPOH
/content/cropped/Test/img535_0.png,KUALA
/content/cropped/Test/img535_1.png,LUMPUR
/content/cropped/Test/img535_2.png,HERITAGE
/content/cropped/Test/img535_3.png,TRAIL
/content/cropped/Test/img535_4.png,JEJAK
/content/cropped/Test/img535_5.png,WARISAN
/content/cropped/Test/img535_6.png,MALAYSIA
/content/cropped/Test/img535_7.png,KUALA
/content/cropped/Test/img535_8.png,LUMPUR
/content/cropped/Test/img536_0.png,ARBEIT
/content/cropped/Test/img536_1.png,MACHT
/content/cropped/Test/img536_2.png,FREI
/content/cropped/Test/img536_3.png,7
/content/cropped/Test/img537_0.png,2nd
/content/cropped/Test/img537_1.png,STREET
/content/cropped/Test/img537_2.png,WILLIE
/content/cropped/Test/img537_3.png,NELSON
/content/cropped/Test/img537_4.png,BLVD
/content/cropped/Test/img537_5.png,300
/content/cropped/Test/img538_0.png,DALEWOOD
/content/cropped/Test/img538_1.png,TOWNHOMES
/content/cropped/Test/img539_0.png,MALIBU
/content/cropped/Test/img539_1.png,27
/content/cropped/Test/img539_2.png,MILES
/content/cropped/Test/img539_3.png,OF
/content/cropped/Test/img539_4.png,SCENIC
/content/cropped/Test/img539_5.png,BEAUTY
/content/cropped/Test/img539_6.png,a
/content/cropped/Test/img540_0.png,VHEAT
/content/cropped/Test/img540_1.png,uits
/content/cropped/Test/img540_2.png,egrain
/content/cropped/Test/img540_3.png,VITABELLA
/content/cropped/Test/img540_4.png,VITABELLA
/content/cropped/Test/img540_5.png,ORGANIC
/content/cropped/Test/img540_6.png,GLUTEN
/content/cropped/Test/img540_7.png,FREE
/content/cropped/Test/img540_8.png,BIO
/content/cropped/Test/img540_9.png,GLUTENFRE
/content/cropped/Test/img540_10.png,HIGh
/content/cropped/Test/img540_11.png,FIBRE
/content/cropped/Test/img540_12.png,MULTIGRAIN
/content/cropped/Test/img540_13.png,FLAKES
/content/cropped/Test/img540_14.png,MEHRKORN
/content/cropped/Test/img540_15.png,FLAKES
/content/cropped/Test/img540_16.png,F
/content/cropped/Test/img540_17.png,LOW
/content/cropped/Test/img540_18.png,IN
/content/cropped/Test/img540_19.png,SUGAR
/content/cropped/Test/img540_20.png,25
/content/cropped/Test/img540_21.png,90
/content/cropped/Test/img540_22.png,Post
/content/cropped/Test/img540_23.png,Nest
/content/cropped/Test/img540_24.png,N
/content/cropped/Test/img540_25.png,Sim
/content/cropped/Test/img540_26.png,GO
/content/cropped/Test/img540_27.png,WHOLE
/content/cropped/Test/img540_28.png,GR
/content/cropped/Test/img540_29.png,NO
/content/cropped/Test/img540_30.png,ARTIFIC
/content/cropped/Test/img540_31.png,great
/content/cropped/Test/img540_32.png,grains
/content/cropped/Test/img540_33.png,NEW
/content/cropped/Test/img540_34.png,LOOK
/content/cropped/Test/img540_35.png,Post
/content/cropped/Test/img540_36.png,Raisi
/content/cropped/Test/img540_38.png,Source
/content/cropped/Test/img540_39.png,of
/content/cropped/Test/img540_40.png,Fiber
/content/cropped/Test/img540_41.png,Healthy
/content/cropped/Test/img540_46.png,VEGAN
/content/cropped/Test/img540_47.png,23
/content/cropped/Test/img540_48.png,300g
/content/cropped/Test/img540_49.png,Rm
/content/cropped/Test/img540_50.png,99
/content/cropped/Test/img541_0.png,KHATULISTIWA
/content/cropped/Test/img541_1.png,CAFE
/content/cropped/Test/img541_2.png,OPEN
/content/cropped/Test/img541_3.png,24-HOURS
/content/cropped/Test/img542_0.png,TAMAN
/content/cropped/Test/img542_1.png,LAUT
/content/cropped/Test/img542_2.png,MALAYSIA
/content/cropped/Test/img542_3.png,MARINE
/content/cropped/Test/img542_4.png,PARK
/content/cropped/Test/img542_5.png,ULAU
/content/cropped/Test/img542_6.png,REDANG
/content/cropped/Test/img543_0.png,MSTAR
/content/cropped/Test/img543_1.png,MS
/content/cropped/Test/img543_2.png,GROUP
/content/cropped/Test/img543_3.png,HOSPITALITY
/content/cropped/Test/img543_4.png,SERVICES
/content/cropped/Test/img544_0.png,KEROPOK
/content/cropped/Test/img544_1.png,LEKOR
/content/cropped/Test/img544_2.png,BTB
/content/cropped/Test/img544_3.png,2209
/content/cropped/Test/img545_0.png,LIBERTY
/content/cropped/Test/img545_1.png,HARBOUR
/content/cropped/Test/img545_2.png,MARINA
/content/cropped/Test/img546_3.png,1315
/content/cropped/Test/img546_5.png,NIW
/content/cropped/Test/img546_7.png,POWE
/content/cropped/Test/img546_8.png,in
/content/cropped/Test/img546_9.png,B&B
/content/cropped/Test/img546_10.png,BAGEL
/content/cropped/Test/img546_11.png,BAGEL
/content/cropped/Test/img546_12.png,NEWYORKSTYLEBAGELS
/content/cropped/Test/img546_13.png,OP
/content/cropped/Test/img546_14.png,Briliantly
/content/cropped/Test/img546_15.png,Savings
/content/cropped/Test/img546_16.png,of
/content/cropped/Test/img546_17.png,25
/content/cropped/Test/img547_1.png,O
/content/cropped/Test/img547_3.png,HYPER
/content/cropped/Test/img547_4.png,MEDIA
/content/cropped/Test/img547_5.png,SHOP
/content/cropped/Test/img547_6.png,2
/content/cropped/Test/img547_7.png,JUMBLE
/content/cropped/Test/img547_8.png,STORE
/content/cropped/Test/img547_10.png,TVGAME
/content/cropped/Test/img547_11.png,DVD
/content/cropped/Test/img547_12.png,CD
/content/cropped/Test/img547_13.png,JUMBLE
/content/cropped/Test/img547_14.png,STORE
/content/cropped/Test/img547_16.png,BY
/content/cropped/Test/img547_17.png,2nd
/content/cropped/Test/img547_18.png,STREET
/content/cropped/Test/img547_20.png,EDWEAR
/content/cropped/Test/img547_21.png,BAG
/content/cropped/Test/img547_22.png,SH
/content/cropped/Test/img548_0.png,CONEY
/content/cropped/Test/img548_1.png,ATHENS
/content/cropped/Test/img548_2.png,ISLAND
/content/cropped/Test/img548_3.png,GOOD
/content/cropped/Test/img548_4.png,FOOD
/content/cropped/Test/img549_0.png,EAST
/content/cropped/Test/img549_1.png,VILLAGE
/content/cropped/Test/img549_2.png,SHOE
/content/cropped/Test/img549_3.png,REPAIR
/content/cropped/Test/img549_4.png,1ST
/content/cropped/Test/img549_5.png,MARKS
/content/cropped/Test/img549_6.png,CUSTOMIZED
/content/cropped/Test/img549_7.png,SNEAKERS
/content/cropped/Test/img549_8.png,BUY
/content/cropped/Test/img549_9.png,SELL
/content/cropped/Test/img549_10.png,TRADE
/content/cropped/Test/img549_11.png,NEW
/content/cropped/Test/img549_12.png,USED
/content/cropped/Test/img549_13.png,SHOES
/content/cropped/Test/img550_1.png,Sho
/content/cropped/Test/img550_2.png,SHOU
/content/cropped/Test/img550_3.png,RESTAURANT
/content/cropped/Test/img551_0.png,SVERIGES
/content/cropped/Test/img551_1.png,RIKSDAG
/content/cropped/Test/img551_2.png,RIKSDAGS
/content/cropped/Test/img552_0.png,Trattoria
/content/cropped/Test/img552_1.png,Della
/content/cropped/Test/img552_2.png,Nonna
/content/cropped/Test/img552_3.png,Ristorante
/content/cropped/Test/img552_4.png,e
/content/cropped/Test/img552_5.png,Pizzeria
/content/cropped/Test/img553_0.png,PASUKAN
/content/cropped/Test/img553_1.png,LATIHAN
/content/cropped/Test/img553_2.png,PEGAWAI
/content/cropped/Test/img553_3.png,SIMPANAN
/content/cropped/Test/img553_4.png,KAMI
/content/cropped/Test/img553_5.png,MEMIMPIN
/content/cropped/Test/img553_6.png,UNIVERSITI
/content/cropped/Test/img553_7.png,SAINS
/content/cropped/Test/img553_8.png,MALAYSIA
/content/cropped/Test/img554_0.png,FRENCH
/content/cropped/Test/img554_1.png,BAGUETTE
/content/cropped/Test/img554_2.png,bee
/content/cropped/Test/img554_3.png,two
/content/cropped/Test/img554_4.png,COFFE
/content/cropped/Test/img555_0.png,DAILY
/content/cropped/Test/img555_1.png,CAFe
/content/cropped/Test/img555_2.png,DAILY
/content/cropped/Test/img555_3.png,CAFe
/content/cropped/Test/img556_0.png,HAVANA
/content/cropped/Test/img556_1.png,EXPRESS
/content/cropped/Test/img556_2.png,CUTTER
/content/cropped/Test/img556_3.png,LIGHTER
/content/cropped/Test/img556_4.png,HUMIDOR
/content/cropped/Test/img557_0.png,ERA
/content/cropped/Test/img557_1.png,BY
/content/cropped/Test/img557_2.png,PAUL
/content/cropped/Test/img557_3.png,GERRARD
/content/cropped/Test/img557_4.png,ERA
/content/cropped/Test/img557_5.png,BARBERS
/content/cropped/Test/img557_6.png,HONG
/content/cropped/Test/img557_7.png,KONG
/content/cropped/Test/img557_8.png,evo
/content/cropped/Test/img557_9.png,OPEN
/content/cropped/Test/img557_11.png,ht
/content/cropped/Test/img558_1.png,RELIABLE
/content/cropped/Test/img558_2.png,FIRE
/content/cropped/Test/img558_3.png,ALARM
/content/cropped/Test/img558_4.png,SPRINKLER
/content/cropped/Test/img558_5.png,ALARM
/content/cropped/Test/img558_6.png,WHEN
/content/cropped/Test/img558_7.png,BELL
/content/cropped/Test/img558_8.png,RINGS
/content/cropped/Test/img558_9.png,CALL
/content/cropped/Test/img558_10.png,FIRE
/content/cropped/Test/img558_11.png,DEPT
/content/cropped/Test/img558_13.png,GLOBE
/content/cropped/Test/img558_14.png,SPRINKLER
/content/cropped/Test/img558_15.png,ALARM
/content/cropped/Test/img558_16.png,FIRE
/content/cropped/Test/img558_17.png,EQUIP
/content/cropped/Test/img558_18.png,STANDISH
/content/cropped/Test/img558_19.png,MT
/content/cropped/Test/img559_0.png,YEE
/content/cropped/Test/img559_1.png,SHUN
/content/cropped/Test/img559_2.png,MILK
/content/cropped/Test/img559_3.png,COMPANY
/content/cropped/Test/img559_5.png,Icon
/content/cropped/Test/img559_6.png,Salon
/content/cropped/Test/img560_0.png,HONGKONG
/content/cropped/Test/img560_1.png,LIN
/content/cropped/Test/img560_2.png,RIENDS
/content/cropped/Test/img560_3.png,STORE
/content/cropped/Test/img560_4.png,HONGKONG
/content/cropped/Test/img560_5.png,LINE
/content/cropped/Test/img560_6.png,MORE
/content/cropped/Test/img560_7.png,BE
/content/cropped/Test/img560_8.png,CLOSER
/content/cropped/Test/img561_0.png,Kedai
/content/cropped/Test/img561_1.png,Makanan
/content/cropped/Test/img561_2.png,Minuman
/content/cropped/Test/img561_3.png,STORIA
/content/cropped/Test/img561_4.png,CAFE
/content/cropped/Test/img561_7.png,2011
/content/cropped/Test/img561_8.png,2010
/content/cropped/Test/img562_0.png,KAHVE
/content/cropped/Test/img562_1.png,DUNYASI
/content/cropped/Test/img563_0.png,SABETO
/content/cropped/Test/img563_1.png,MUD
/content/cropped/Test/img563_2.png,POOL
/content/cropped/Test/img563_3.png,HOT
/content/cropped/Test/img563_4.png,SPRING
/content/cropped/Test/img564_0.png,PENANG
/content/cropped/Test/img564_1.png,ROAD
/content/cropped/Test/img564_2.png,FAMOUS
/content/cropped/Test/img564_3.png,TEOCHEW
/content/cropped/Test/img564_4.png,HENDUL
/content/cropped/Test/img564_6.png,RM2.00
/content/cropped/Test/img564_7.png,BUNGKUS
/content/cropped/Test/img564_8.png,RM2.30
/content/cropped/Test/img564_9.png,RM2.30
/content/cropped/Test/img564_11.png,wwwpenangnetcom
/content/cropped/Test/img565_0.png,VENICE
/content/cropped/Test/img565_1.png,Pacif
/content/cropped/Test/img565_2.png,TATOO
/content/cropped/Test/img565_4.png,f
/content/cropped/Test/img566_0.png,CERATING
/content/cropped/Test/img566_1.png,17KM
/content/cropped/Test/img567_0.png,RESTAURA
/content/cropped/Test/img567_1.png,JAPAN
/content/cropped/Test/img567_2.png,RESTAURANT
/content/cropped/Test/img567_3.png,JAPON
/content/cropped/Test/img567_4.png,COMEOORES
/content/cropped/Test/img567_5.png,COM
/content/cropped/Test/img568_0.png,Hotto
/content/cropped/Test/img568_1.png,Motto
/content/cropped/Test/img568_2.png,hm
/content/cropped/Test/img569_0.png,PIZZA
/content/cropped/Test/img569_1.png,PORT
/content/cropped/Test/img569_2.png,BOTTLE
/content/cropped/Test/img569_3.png,SHOP
/content/cropped/Test/img569_4.png,BREWING
/content/cropped/Test/img569_5.png,COMPANY
/content/cropped/Test/img570_0.png,INDIAN
/content/cropped/Test/img570_1.png,HARBOR
/content/cropped/Test/img570_2.png,YACHT
/content/cropped/Test/img570_3.png,CLUB
/content/cropped/Test/img570_4.png,1889
/content/cropped/Test/img570_5.png,org
/content/cropped/Test/img571_0.png,JeepPowerHouse.com
/content/cropped/Test/img571_1.png,DICKINSON
/content/cropped/Test/img571_2.png,TX
/content/cropped/Test/img571_3.png,WRANGLER
/content/cropped/Test/img572_0.png,WG
/content/cropped/Test/img572_1.png,Fritz
/content/cropped/Test/img572_2.png,Construction
/content/cropped/Test/img572_3.png,408
/content/cropped/Test/img572_4.png,7230752
/content/cropped/Test/img572_5.png,Office
/content/cropped/Test/img572_6.png,408
/content/cropped/Test/img572_7.png,591-5631
/content/cropped/Test/img572_8.png,Cell
/content/cropped/Test/img572_9.png,408
/content/cropped/Test/img572_10.png,723-0683
/content/cropped/Test/img572_11.png,Fax
/content/cropped/Test/img572_12.png,www.wgtritzconstruction.com
/content/cropped/Test/img572_13.png,dc
/content/cropped/Test/img573_0.png,the
/content/cropped/Test/img573_1.png,major
/content/cropped/Test/img573_2.png,independent
/content/cropped/Test/img573_3.png,music
/content/cropped/Test/img573_4.png,store
/content/cropped/Test/img573_5.png,in
/content/cropped/Test/img573_6.png,Leeds
/content/cropped/Test/img573_7.png,JUMBO
/content/cropped/Test/img573_8.png,RECORDS
/content/cropped/Test/img573_9.png,5/6.STJOHNSCENTRE
/content/cropped/Test/img573_10.png,LEEDSLS28LQ
/content/cropped/Test/img573_11.png,Tel:01132455570
/content/cropped/Test/img573_12.png,www.jumborecords.co.uk
/content/cropped/Test/img574_1.png,JUMBO
/content/cropped/Test/img574_2.png,FLOATING
/content/cropped/Test/img574_3.png,RESTAURANT
/content/cropped/Test/img574_4.png,HONG
/content/cropped/Test/img574_5.png,KONG
/content/cropped/Test/img575_0.png,MUSEOdelJAMON
/content/cropped/Test/img575_1.png,M
/content/cropped/Test/img576_0.png,GOLDEN
/content/cropped/Test/img576_1.png,SEA
/content/cropped/Test/img576_2.png,RESTAURANT
/content/cropped/Test/img576_3.png,SEAFOOD
/content/cropped/Test/img576_4.png,BAR
/content/cropped/Test/img576_5.png,OPEN
/content/cropped/Test/img576_6.png,BOILED
/content/cropped/Test/img576_7.png,CRAB
/content/cropped/Test/img576_8.png,CRAWFISH
/content/cropped/Test/img577_0.png,MIRVISH
/content/cropped/Test/img577_1.png,WALKWAY
/content/cropped/Test/img578_0.png,KOFFEE
/content/cropped/Test/img578_1.png,KUP
/content/cropped/Test/img578_2.png,FAMILY
/content/cropped/Test/img578_3.png,RESTAURANT
/content/cropped/Test/img578_4.png,TM
/content/cropped/Test/img579_0.png,CAPILANO
/content/cropped/Test/img579_1.png,SUSPENSION
/content/cropped/Test/img579_2.png,BRIDGE
/content/cropped/Test/img579_3.png,THE
/content/cropped/Test/img579_4.png,HEIGHT
/content/cropped/Test/img579_5.png,OF
/content/cropped/Test/img579_6.png,EXCIT
/content/cropped/Test/img579_7.png,NT
/content/cropped/Test/img579_8.png,THE
/content/cropped/Test/img579_9.png,MODERN
/content/cropped/Test/img579_10.png,TR
/content/cropped/Test/img579_11.png,BE
/content/cropped/Test/img579_12.png,ASTONISHED
/content/cropped/Test/img579_13.png,BY
/content/cropped/Test/img579_14.png,THE
/content/cropped/Test/img579_15.png,NATURAL
/content/cropped/Test/img579_16.png,EAUTY
/content/cropped/Test/img579_17.png,N
/content/cropped/Test/img579_18.png,R
/content/cropped/Test/img580_0.png,REVOLVING
/content/cropped/Test/img580_1.png,SUSHI
/content/cropped/Test/img580_2.png,BAR
/content/cropped/Test/img581_0.png,Now
/content/cropped/Test/img581_1.png,a
/content/cropped/Test/img581_2.png,major
/content/cropped/Test/img581_3.png,motion
/content/cropped/Test/img581_4.png,picture
/content/cropped/Test/img581_5.png,me
/content/cropped/Test/img581_6.png,before
/content/cropped/Test/img581_7.png,yo
/content/cropped/Test/img582_0.png,WhiteSpot
/content/cropped/Test/img582_1.png,dc
/content/cropped/Test/img582_3.png,"Breakfast,Lunch"
/content/cropped/Test/img582_4.png,Dinner
/content/cropped/Test/img582_5.png,PICASSO
/content/cropped/Test/img582_6.png,WELCOME
/content/cropped/Test/img582_7.png,TO
/content/cropped/Test/img582_8.png,EXIT
/content/cropped/Test/img583_0.png,TheCoffeeBean
/content/cropped/Test/img583_1.png,Tea
/content/cropped/Test/img583_2.png,Leaf
/content/cropped/Test/img584_0.png,AH
/content/cropped/Test/img584_1.png,CHENG
/content/cropped/Test/img584_2.png,Laksa
/content/cropped/Test/img584_3.png,since
/content/cropped/Test/img584_4.png,1960
/content/cropped/Test/img584_5.png,PARATHA
/content/cropped/Test/img584_6.png,CRISPY
/content/cropped/Test/img585_0.png,LUNA
/content/cropped/Test/img585_1.png,PARK
/content/cropped/Test/img586_0.png,"Maclaomainn""s"
/content/cropped/Test/img586_1.png,Scottish
/content/cropped/Test/img586_2.png,Pub
/content/cropped/Test/img587_0.png,GRAND
/content/cropped/Test/img587_1.png,FITNESS
/content/cropped/Test/img587_2.png,HEALTH&FITNESSCENTRE
/content/cropped/Test/img587_3.png,COWAY
/content/cropped/Test/img587_4.png,GRAND
/content/cropped/Test/img587_5.png,FITNESS
/content/cropped/Test/img587_6.png,HEALTH
/content/cropped/Test/img587_7.png,FITNESS
/content/cropped/Test/img587_8.png,CENTRE
/content/cropped/Test/img588_0.png,AU
/content/cropped/Test/img588_1.png,PETIT
/content/cropped/Test/img588_2.png,VERSAILLES
/content/cropped/Test/img588_3.png,DU
/content/cropped/Test/img588_4.png,MARAIS
/content/cropped/Test/img588_5.png,A
/content/cropped/Test/img588_6.png,Petit
/content/cropped/Test/img588_7.png,Versailles
/content/cropped/Test/img588_8.png,PATISSIER
/content/cropped/Test/img589_0.png,MARKET
/content/cropped/Test/img589_1.png,FRESH
/content/cropped/Test/img589_2.png,FOODS
/content/cropped/Test/img590_0.png,sun
/content/cropped/Test/img590_1.png,fresh
/content/cropped/Test/img590_2.png,MARKET
/content/cropped/Test/img590_3.png,4001
/content/cropped/Test/img591_0.png,"McCOY""S"
/content/cropped/Test/img591_1.png,Public
/content/cropped/Test/img591_2.png,House
/content/cropped/Test/img592_0.png,NANTUCKET
/content/cropped/Test/img592_1.png,WHALING
/content/cropped/Test/img592_2.png,CO
/content/cropped/Test/img592_3.png,OLD
/content/cropped/Test/img592_4.png,SOUTH
/content/cropped/Test/img592_5.png,WHARF
/content/cropped/Test/img593_0.png,REPUBLIK
/content/cropped/Test/img593_1.png,INDONESIA
/content/cropped/Test/img593_2.png,BHINNEKA
/content/cropped/Test/img593_3.png,TUNGGAL
/content/cropped/Test/img593_4.png,IKA
/content/cropped/Test/img594_0.png,NATIONAL
/content/cropped/Test/img594_1.png,CENTRAL
/content/cropped/Test/img594_2.png,LIBRARY
/content/cropped/Test/img594_3.png,ROC
/content/cropped/Test/img595_0.png,MUZIUM
/content/cropped/Test/img595_1.png,POLIS
/content/cropped/Test/img595_2.png,DIRAJA
/content/cropped/Test/img595_3.png,MALAYSIA
/content/cropped/Test/img595_4.png,POLIS
/content/cropped/Test/img595_5.png,DIRAJA
/content/cropped/Test/img595_6.png,MALAYSIA
/content/cropped/Test/img596_0.png,QUAN
/content/cropped/Test/img596_1.png,AN
/content/cropped/Test/img596_2.png,THE
/content/cropped/Test/img596_3.png,SUSHI
/content/cropped/Test/img596_4.png,BAR
/content/cropped/Test/img596_5.png,THIEN
/content/cropped/Test/img596_6.png,QUE
/content/cropped/Test/img597_0.png,Carlsbe
/content/cropped/Test/img597_1.png,CLAYPOT
/content/cropped/Test/img597_2.png,CHICKEN
/content/cropped/Test/img597_3.png,RICE
/content/cropped/Test/img597_5.png,CLAYPOT
/content/cropped/Test/img597_6.png,RICE
/content/cropped/Test/img597_8.png,CLAYPOT
/content/cropped/Test/img597_9.png,PORK
/content/cropped/Test/img597_10.png,RICE
/content/cropped/Test/img597_12.png,HONG
/content/cropped/Test/img597_13.png,KONG
/content/cropped/Test/img597_14.png,PORRID
/content/cropped/Test/img598_0.png,BAIANITA
/content/cropped/Test/img599_0.png,THE
/content/cropped/Test/img599_1.png,NORTH
/content/cropped/Test/img599_2.png,BRITISH
/content/cropped/Test/img599_3.png,DISTILLERY
/content/cropped/Test/img599_4.png,NB
/content/cropped/Test/img599_5.png,ESTD
/content/cropped/Test/img599_6.png,1885
/content/cropped/Test/img599_7.png,COMPANY
/content/cropped/Test/img599_8.png,LTD
/content/cropped/Test/img6_0.png,BUY
/content/cropped/Test/img6_1.png,AT
/content/cropped/Test/img6_2.png,CHANGI
/content/cropped/Test/img6_3.png,SAVE
/content/cropped/Test/img6_4.png,MORE
/content/cropped/Test/img6_5.png,LOWEST
/content/cropped/Test/img6_6.png,PRICE
/content/cropped/Test/img6_7.png,IN
/content/cropped/Test/img6_8.png,ASIA
/content/cropped/Test/img6_9.png,PACIFIC
/content/cropped/Test/img6_10.png,AIRPORTS
/content/cropped/Test/img600_0.png,London
/content/cropped/Test/img600_1.png,Borough
/content/cropped/Test/img600_2.png,of
/content/cropped/Test/img600_3.png,Southwark
/content/cropped/Test/img600_4.png,Octavia
/content/cropped/Test/img600_5.png,Hill
/content/cropped/Test/img600_6.png,Social
/content/cropped/Test/img600_7.png,Reformer
/content/cropped/Test/img600_8.png,Established
/content/cropped/Test/img600_9.png,this
/content/cropped/Test/img600_10.png,garden
/content/cropped/Test/img600_11.png,hall
/content/cropped/Test/img600_12.png,and
/content/cropped/Test/img600_13.png,cottages
/content/cropped/Test/img600_14.png,and
/content/cropped/Test/img600_15.png,pioneered
/content/cropped/Test/img600_16.png,Army
/content/cropped/Test/img600_17.png,Cadets
/content/cropped/Test/img600_18.png,1887-90
/content/cropped/Test/img600_19.png,Voted
/content/cropped/Test/img600_20.png,by
/content/cropped/Test/img600_21.png,the
/content/cropped/Test/img600_22.png,People
/content/cropped/Test/img601_0.png,Osteria
/content/cropped/Test/img601_1.png,numero
/content/cropped/Test/img601_2.png,umo
/content/cropped/Test/img602_0.png,Marche
/content/cropped/Test/img602_1.png,DE
/content/cropped/Test/img602_2.png,LaViLLETTE
/content/cropped/Test/img602_4.png,BOUCHERIE
/content/cropped/Test/img602_5.png,CHARCUTERIE
/content/cropped/Test/img602_6.png,ALIMEN
/content/cropped/Test/img602_7.png,TATION
/content/cropped/Test/img602_8.png,GENE
/content/cropped/Test/img602_9.png,RALE
/content/cropped/Test/img602_10.png,BESTA
/content/cropped/Test/img602_11.png,URANT
/content/cropped/Test/img602_14.png,Fi
